PassengerId,Pclass,Sex,Age,Company,Fare,Cabin,Embarked,Title
892,3,male,Adult,Alone,2.17806441028492,M,Q,Mr
893,3,female,Adult,Family,2.0794415416798357,M,S,Mrs
894,2,male,Adult,Alone,2.3690748342628787,M,Q,Mr
895,3,male,Young Adult,Alone,2.2682524139135403,M,S,Mr
896,3,female,Young Adult,Family,2.586823743668066,M,S,Mrs
897,3,male,Child,Alone,2.3248357019288655,M,S,Mr
898,3,female,Young Adult,Alone,2.155151800914312,M,Q,Miss
899,2,male,Young Adult,Family,3.4011973816621555,M,S,Mr
900,3,female,Child,Alone,2.1076888046179385,M,C,Mrs
901,3,male,Young Adult,Family,3.224857896545748,M,S,Mr
902,3,male,Adult,Alone,2.1855792552411137,M,S,Mr
903,1,male,Adult,Alone,3.295836866004329,M,S,Mr
904,1,female,Young Adult,Family,4.422048709343544,Other,S,Mrs
905,2,male,Adult,Family,3.295836866004329,M,S,Mr
906,1,female,Adult,Family,4.1299529896894684,Other,S,Mrs
907,2,female,Young Adult,Family,3.357621598945279,M,C,Mrs
908,2,male,Adult,Alone,2.5915163848462583,M,Q,Mr
909,3,male,Young Adult,Alone,2.1071782966514356,M,C,Mr
910,3,female,Young Adult,Family,2.188856327665703,M,S,Miss
911,3,female,Adult,Alone,2.1071782966514356,M,C,Mrs
912,1,male,Adult,Family,4.100989104940769,M,C,Mr
913,3,male,Child,Family,1.428107863933301,M,S,Master
914,1,female,Adult,Alone,3.4868642440859134,M,S,Mrs
915,1,male,Young Adult,Family,4.133231886474144,M,C,Mr
916,1,female,Adult,Family,5.5735788721243535,Other,C,Mrs
917,3,male,Adult,Family,2.740840023925201,M,S,Mr
918,1,female,Young Adult,Family,4.142804513146981,Other,C,Miss
919,3,male,Young Adult,Alone,2.1071782966514356,M,C,Mr
920,1,male,Adult,Alone,3.449987545831587,Other,S,Mr
921,3,male,Adult,Family,3.1214482048688246,M,C,Mr
922,2,male,Adult,Family,3.295836866004329,M,S,Mr
923,2,male,Young Adult,Family,3.481240089335692,M,S,Mr
924,3,female,Adult,Family,3.0715352369694915,M,S,Mrs
925,3,female,Adult,Family,3.196630215920881,M,S,Mrs
926,1,male,Young Adult,Family,4.073291153024268,Other,C,Mr
927,3,male,Child,Alone,2.1076888046179385,M,C,Mr
